clip_id,json_path,media_path,issues
3884720,/home/devfit2/mbc_json/video/batch_0001/3884720.json,/home/devfit2/mbc_json/video/batch_0001/3884720.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3852522,/home/devfit2/mbc_json/video/batch_0001/3852522.json,/home/devfit2/mbc_json/video/batch_0001/3852522.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 8자']"
2889765,/home/devfit2/mbc_json/video/batch_0001/2889765.json,/home/devfit2/mbc_json/video/batch_0001/2889765.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2662130,/home/devfit2/mbc_json/video/batch_0001/2662130.json,/home/devfit2/mbc_json/video/batch_0001/2662130.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2702396,/home/devfit2/mbc_json/video/batch_0001/2702396.json,/home/devfit2/mbc_json/video/batch_0001/2702396.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2744739,/home/devfit2/mbc_json/video/batch_0001/2744739.json,/home/devfit2/mbc_json/video/batch_0001/2744739.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3843825,/home/devfit2/mbc_json/video/batch_0001/3843825.json,/home/devfit2/mbc_json/video/batch_0001/3843825.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3462556,/home/devfit2/mbc_json/video/batch_0001/3462556.json,/home/devfit2/mbc_json/video/batch_0001/3462556.mp4,"['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 9자']"
2818036,/home/devfit2/mbc_json/video/batch_0001/2818036.json,/home/devfit2/mbc_json/video/batch_0001/2818036.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3876839,/home/devfit2/mbc_json/video/batch_0001/3876839.json,/home/devfit2/mbc_json/video/batch_0001/3876839.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3040122,/home/devfit2/mbc_json/video/batch_0001/3040122.json,/home/devfit2/mbc_json/video/batch_0001/3040122.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2682462,/home/devfit2/mbc_json/video/batch_0001/2682462.json,/home/devfit2/mbc_json/video/batch_0001/2682462.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2262366,/home/devfit2/mbc_json/video/batch_0001/2262366.json,/home/devfit2/mbc_json/video/batch_0001/2262366.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3427344,/home/devfit2/mbc_json/video/batch_0001/3427344.json,/home/devfit2/mbc_json/video/batch_0001/3427344.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2728202,/home/devfit2/mbc_json/video/batch_0001/2728202.json,/home/devfit2/mbc_json/video/batch_0001/2728202.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3077345,/home/devfit2/mbc_json/video/batch_0001/3077345.json,/home/devfit2/mbc_json/video/batch_0001/3077345.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3041018,/home/devfit2/mbc_json/video/batch_0001/3041018.json,/home/devfit2/mbc_json/video/batch_0001/3041018.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2378454,/home/devfit2/mbc_json/video/batch_0001/2378454.json,/home/devfit2/mbc_json/video/batch_0001/2378454.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3080696,/home/devfit2/mbc_json/video/batch_0001/3080696.json,/home/devfit2/mbc_json/video/batch_0001/3080696.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2826238,/home/devfit2/mbc_json/video/batch_0001/2826238.json,/home/devfit2/mbc_json/video/batch_0001/2826238.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3827979,/home/devfit2/mbc_json/video/batch_0001/3827979.json,/home/devfit2/mbc_json/video/batch_0001/3827979.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2627252,/home/devfit2/mbc_json/video/batch_0001/2627252.json,/home/devfit2/mbc_json/video/batch_0001/2627252.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3104030,/home/devfit2/mbc_json/video/batch_0001/3104030.json,/home/devfit2/mbc_json/video/batch_0001/3104030.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 9자']"
3017695,/home/devfit2/mbc_json/video/batch_0001/3017695.json,/home/devfit2/mbc_json/video/batch_0001/3017695.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2660966,/home/devfit2/mbc_json/video/batch_0001/2660966.json,/home/devfit2/mbc_json/video/batch_0001/2660966.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3778557,/home/devfit2/mbc_json/video/batch_0001/3778557.json,/home/devfit2/mbc_json/video/batch_0001/3778557.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3209519,/home/devfit2/mbc_json/video/batch_0001/3209519.json,/home/devfit2/mbc_json/video/batch_0001/3209519.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3746786,/home/devfit2/mbc_json/video/batch_0001/3746786.json,/home/devfit2/mbc_json/video/batch_0001/3746786.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2733366,/home/devfit2/mbc_json/video/batch_0001/2733366.json,/home/devfit2/mbc_json/video/batch_0001/2733366.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2631324,/home/devfit2/mbc_json/video/batch_0001/2631324.json,/home/devfit2/mbc_json/video/batch_0001/2631324.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3075408,/home/devfit2/mbc_json/video/batch_0001/3075408.json,/home/devfit2/mbc_json/video/batch_0001/3075408.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3097761,/home/devfit2/mbc_json/video/batch_0001/3097761.json,/home/devfit2/mbc_json/video/batch_0001/3097761.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2702381,/home/devfit2/mbc_json/video/batch_0001/2702381.json,/home/devfit2/mbc_json/video/batch_0001/2702381.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2880293,/home/devfit2/mbc_json/video/batch_0001/2880293.json,/home/devfit2/mbc_json/video/batch_0001/2880293.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3035479,/home/devfit2/mbc_json/video/batch_0001/3035479.json,/home/devfit2/mbc_json/video/batch_0001/3035479.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2726492,/home/devfit2/mbc_json/video/batch_0001/2726492.json,/home/devfit2/mbc_json/video/batch_0001/2726492.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3055190,/home/devfit2/mbc_json/video/batch_0001/3055190.json,/home/devfit2/mbc_json/video/batch_0001/3055190.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2731891,/home/devfit2/mbc_json/video/batch_0001/2731891.json,/home/devfit2/mbc_json/video/batch_0001/2731891.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3821119,/home/devfit2/mbc_json/video/batch_0001/3821119.json,/home/devfit2/mbc_json/video/batch_0001/3821119.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3078558,/home/devfit2/mbc_json/video/batch_0001/3078558.json,/home/devfit2/mbc_json/video/batch_0001/3078558.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3882134,/home/devfit2/mbc_json/video/batch_0001/3882134.json,/home/devfit2/mbc_json/video/batch_0001/3882134.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2933364,/home/devfit2/mbc_json/video/batch_0001/2933364.json,/home/devfit2/mbc_json/video/batch_0001/2933364.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2792821,/home/devfit2/mbc_json/video/batch_0001/2792821.json,/home/devfit2/mbc_json/video/batch_0001/2792821.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3187860,/home/devfit2/mbc_json/video/batch_0001/3187860.json,/home/devfit2/mbc_json/video/batch_0001/3187860.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2732802,/home/devfit2/mbc_json/video/batch_0001/2732802.json,/home/devfit2/mbc_json/video/batch_0001/2732802.mp4,['[메타] 해상도 불일치: JSON(534×360) vs 실제(720×480)']
2800529,/home/devfit2/mbc_json/video/batch_0001/2800529.json,/home/devfit2/mbc_json/video/batch_0001/2800529.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2502172,/home/devfit2/mbc_json/video/batch_0001/2502172.json,/home/devfit2/mbc_json/video/batch_0001/2502172.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3783268,/home/devfit2/mbc_json/video/batch_0001/3783268.json,/home/devfit2/mbc_json/video/batch_0001/3783268.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2504266,/home/devfit2/mbc_json/video/batch_0001/2504266.json,/home/devfit2/mbc_json/video/batch_0001/2504266.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2294578,/home/devfit2/mbc_json/video/batch_0001/2294578.json,/home/devfit2/mbc_json/video/batch_0001/2294578.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3115565,/home/devfit2/mbc_json/video/batch_0001/3115565.json,/home/devfit2/mbc_json/video/batch_0001/3115565.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2663700,/home/devfit2/mbc_json/video/batch_0001/2663700.json,/home/devfit2/mbc_json/video/batch_0001/2663700.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2722699,/home/devfit2/mbc_json/video/batch_0001/2722699.json,/home/devfit2/mbc_json/video/batch_0001/2722699.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2718535,/home/devfit2/mbc_json/video/batch_0001/2718535.json,/home/devfit2/mbc_json/video/batch_0001/2718535.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2701180,/home/devfit2/mbc_json/video/batch_0001/2701180.json,/home/devfit2/mbc_json/video/batch_0001/2701180.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3843836,/home/devfit2/mbc_json/video/batch_0001/3843836.json,/home/devfit2/mbc_json/video/batch_0001/3843836.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2630935,/home/devfit2/mbc_json/video/batch_0001/2630935.json,/home/devfit2/mbc_json/video/batch_0001/2630935.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2692091,/home/devfit2/mbc_json/video/batch_0001/2692091.json,/home/devfit2/mbc_json/video/batch_0001/2692091.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2726484,/home/devfit2/mbc_json/video/batch_0001/2726484.json,/home/devfit2/mbc_json/video/batch_0001/2726484.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3029635,/home/devfit2/mbc_json/video/batch_0001/3029635.json,/home/devfit2/mbc_json/video/batch_0001/3029635.mp4,"['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 4자']"
3121282,/home/devfit2/mbc_json/video/batch_0001/3121282.json,/home/devfit2/mbc_json/video/batch_0001/3121282.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2493343,/home/devfit2/mbc_json/video/batch_0001/2493343.json,/home/devfit2/mbc_json/video/batch_0001/2493343.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2894589,/home/devfit2/mbc_json/video/batch_0001/2894589.json,/home/devfit2/mbc_json/video/batch_0001/2894589.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2908258,/home/devfit2/mbc_json/video/batch_0001/2908258.json,/home/devfit2/mbc_json/video/batch_0001/2908258.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3077951,/home/devfit2/mbc_json/video/batch_0001/3077951.json,/home/devfit2/mbc_json/video/batch_0001/3077951.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2285250,/home/devfit2/mbc_json/video/batch_0001/2285250.json,/home/devfit2/mbc_json/video/batch_0001/2285250.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3111499,/home/devfit2/mbc_json/video/batch_0001/3111499.json,/home/devfit2/mbc_json/video/batch_0001/3111499.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 3자']"
3826599,/home/devfit2/mbc_json/video/batch_0001/3826599.json,/home/devfit2/mbc_json/video/batch_0001/3826599.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3109192,/home/devfit2/mbc_json/video/batch_0001/3109192.json,/home/devfit2/mbc_json/video/batch_0001/3109192.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2935408,/home/devfit2/mbc_json/video/batch_0001/2935408.json,/home/devfit2/mbc_json/video/batch_0001/2935408.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2924517,/home/devfit2/mbc_json/video/batch_0001/2924517.json,/home/devfit2/mbc_json/video/batch_0001/2924517.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3891663,/home/devfit2/mbc_json/video/batch_0001/3891663.json,/home/devfit2/mbc_json/video/batch_0001/3891663.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2894921,/home/devfit2/mbc_json/video/batch_0001/2894921.json,/home/devfit2/mbc_json/video/batch_0001/2894921.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3162286,/home/devfit2/mbc_json/video/batch_0001/3162286.json,/home/devfit2/mbc_json/video/batch_0001/3162286.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3078153,/home/devfit2/mbc_json/video/batch_0001/3078153.json,/home/devfit2/mbc_json/video/batch_0001/3078153.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3245074,/home/devfit2/mbc_json/video/batch_0001/3245074.json,/home/devfit2/mbc_json/video/batch_0001/3245074.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2658367,/home/devfit2/mbc_json/video/batch_0001/2658367.json,/home/devfit2/mbc_json/video/batch_0001/2658367.mp4,"['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)', '[STT] STT 스크립트가 너무 짧음: 5자']"
3099837,/home/devfit2/mbc_json/video/batch_0001/3099837.json,/home/devfit2/mbc_json/video/batch_0001/3099837.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3851337,/home/devfit2/mbc_json/video/batch_0001/3851337.json,/home/devfit2/mbc_json/video/batch_0001/3851337.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2895262,/home/devfit2/mbc_json/video/batch_0001/2895262.json,/home/devfit2/mbc_json/video/batch_0001/2895262.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3871026,/home/devfit2/mbc_json/video/batch_0001/3871026.json,/home/devfit2/mbc_json/video/batch_0001/3871026.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2630754,/home/devfit2/mbc_json/video/batch_0001/2630754.json,/home/devfit2/mbc_json/video/batch_0001/2630754.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3769644,/home/devfit2/mbc_json/video/batch_0001/3769644.json,/home/devfit2/mbc_json/video/batch_0001/3769644.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627237,/home/devfit2/mbc_json/video/batch_0001/2627237.json,/home/devfit2/mbc_json/video/batch_0001/2627237.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3087666,/home/devfit2/mbc_json/video/batch_0001/3087666.json,/home/devfit2/mbc_json/video/batch_0001/3087666.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2294113,/home/devfit2/mbc_json/video/batch_0001/2294113.json,/home/devfit2/mbc_json/video/batch_0001/2294113.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3074112,/home/devfit2/mbc_json/video/batch_0001/3074112.json,/home/devfit2/mbc_json/video/batch_0001/3074112.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3475713,/home/devfit2/mbc_json/video/batch_0001/3475713.json,/home/devfit2/mbc_json/video/batch_0001/3475713.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2675563,/home/devfit2/mbc_json/video/batch_0001/2675563.json,/home/devfit2/mbc_json/video/batch_0001/2675563.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3759526,/home/devfit2/mbc_json/video/batch_0001/3759526.json,/home/devfit2/mbc_json/video/batch_0001/3759526.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2506800,/home/devfit2/mbc_json/video/batch_0001/2506800.json,/home/devfit2/mbc_json/video/batch_0001/2506800.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3118558,/home/devfit2/mbc_json/video/batch_0001/3118558.json,/home/devfit2/mbc_json/video/batch_0001/3118558.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3820460,/home/devfit2/mbc_json/video/batch_0001/3820460.json,/home/devfit2/mbc_json/video/batch_0001/3820460.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2627150,/home/devfit2/mbc_json/video/batch_0001/2627150.json,/home/devfit2/mbc_json/video/batch_0001/2627150.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
3259438,/home/devfit2/mbc_json/video/batch_0001/3259438.json,/home/devfit2/mbc_json/video/batch_0001/3259438.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2395281,/home/devfit2/mbc_json/video/batch_0001/2395281.json,/home/devfit2/mbc_json/video/batch_0001/2395281.mp4,['[메타] 해상도 불일치: JSON(1280×720) vs 실제(720×480)']
2862300,/home/devfit2/mbc_json/video/batch_0001/2862300.json,/home/devfit2/mbc_json/video/batch_0001/2862300.mp4,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3238417,/home/devfit2/mbc_json/video/batch_0001/3238417.json,/home/devfit2/mbc_json/video/batch_0001/3238417.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2702311,/home/devfit2/mbc_json/video/batch_0001/2702311.json,/home/devfit2/mbc_json/video/batch_0001/2702311.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2726045,/home/devfit2/mbc_json/video/batch_0001/2726045.json,/home/devfit2/mbc_json/video/batch_0001/2726045.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2915628,/home/devfit2/mbc_json/video/batch_0001/2915628.json,/home/devfit2/mbc_json/video/batch_0001/2915628.mp4,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
